data_faturamento,data_saida,codigo_cliente,codigo_filial,chave_nfe,numero_transacao_venda,codigo_endereco_entrega,endereco_destino,endereco_origem,numero_nota,numero_carga,data_fechamento,chave_cte,cidade_destino,cidade_origem,uf
2026-04-01,2026-04-01,5123,9,35260434263222000119550010000282581971536204,20458226,,"ALAMEDA JAUAPERI, 1487, MOEMA, SAO PAULO, SP, 04523-015","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28258,0,,,SÃO PAULO,SAO PAULO,SP
2026-04-01,2026-04-01,5125,9,35260434263222000119550010000282591362261008,20458228,,"AV ROTARY - SAO BERNARDO PLAZA SHOPPING, 624, CENTRO, SAO PAULO, SP, 09721-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28259,0,,,SÃO BERNARDO DO,SAO PAULO,SP
2026-04-01,2026-04-01,5124,9,35260434263222000119550010000282601329615816,20458230,,"R CAPITAO PACHECO E CHAVES- SHOPPING MOO, 313, PARQUE DE MOOCA, SAO PAULO, SP, 03126-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28260,0,,,SAO PAULO,SAO PAULO,SP
2026-04-01,2026-04-01,5120,9,35260434263222000119550010000282611115159213,20458232,,"AV IGUATEMI 777, 777, VILA BRANDINA, CAMPINAS, SP, 13092-902","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28261,0,,,CAMPINAS,SAO PAULO,SP
2026-04-01,2026-04-01,5108,9,35260434263222000119550010000282621143112282,20458234,,"RUA CANTAREIRA - MERCADO MUNICIPAL, 306, CENTRO, SAO PAULO, SP, 01024-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28262,0,,,SAO PAULO,SAO PAULO,SP
2026-04-01,2026-04-01,5122,9,35260434263222000119550010000282631216321983,20458236,,"RUA DA CANTAREIRA, 306, CENTRO, SAO PAULO, SP, 01024-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28263,0,,,SÃO PAULO,SAO PAULO,SP
2026-04-01,2026-04-01,5122,9,35260434263222000119550010000282631216321983,20458236,,"RUA DA CANTAREIRA, 306, CENTRO, SAO PAULO, SP, 01024-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28263,0,,,SAO PAULO,SAO PAULO,SP
2026-04-01,2026-04-01,5121,9,35260434263222000119550010000282641995252157,20458238,,"R CANTAREIRA, 306, CENTRO, SAO PAULO, SP, 01024-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28264,0,,,SÃO PAULO,SAO PAULO,SP
2026-04-01,2026-04-01,5121,9,35260434263222000119550010000282641995252157,20458238,,"R CANTAREIRA, 306, CENTRO, SAO PAULO, SP, 01024-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28264,0,,,SÃO PAULO,SAO PAULO,SP
2026-04-01,2026-04-01,5126,9,35260434263222000119550010000282651146431585,20458240,,"R DA CANTAREIRA, 306, CENTRO, SAO PAULO, SP, 01024-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28265,0,,,SÃO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,4966,9,35260434263222000119550010000282681181618710,20458246,,"AL RIO NEGRO, 111, ALPHAVILLE, BARUERI, SP, 06454-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28268,19756,,,BARUERI,SAO PAULO,SP
2026-04-01,2026-04-02,9880,9,35260434263222000119550010000282721242512137,20458254,1383.0,"RUA ODORICO MENDES, 181, MOOCA, SÃO PAULO, SP, 03106030","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28272,19756,,,SÃO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,9880,9,35260434263222000119550010000282721242512137,20458254,1383.0,"RUA DEPUTADO EMÍLIO CARLOS, 1106, VILA CAMPESINA, OSASCO, SP, 06028005","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28272,19756,,,OSASCO,SAO PAULO,SP
2026-04-01,2026-04-02,4973,9,35260434263222000119550010000282731155174699,20458256,,"AV DAS NACOES UNIDAS, 4777, VILA ALMEIDA, SAO PAULO, SP, 04795-100","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28273,19756,,,SAO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,4970,9,35260434263222000119550010000282751235871145,20458260,,"AV REBOUCAS, 3970, PINHEIROS, SAO PAULO, SP, 05402-600","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28275,19756,,,SAO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,4975,9,35260434263222000119550010000282761652820825,20458262,,"R PEDROSO ALVARENGA, 937, ITAIM BIBI, SAO PAULO, SP, 04531-011","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28276,19756,,,SAO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,4891,9,35260434263222000119550010000282771204131918,20458264,,"R OSCAR FREIRE, 163, CERQUEIRA CESAR, SAO PAULO, SP, 01426-001","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28277,19756,,,SAO PAULO,SAO PAULO,SP
2026-04-01,2026-04-02,4969,9,35260434263222000119550010000282781242187841,20458266,,"R PEIXOTO GOMIDE, 988, JARDIM PAULISTA, SAO PAULO, SP, 01409-000","RUA NELSON DE MORAES LOPES, , VILA GUILHERME, SAO PAULO, SP, 02052045",28278,19756,,,SAO PAULO,SAO PAULO,SP
